Brute Force, Greedy, Genetic
136, 23, 24, 30
143, 21, 26, 30
154, 12, 48, 30
140, 19, 35, 30
475, 18, 53, 30
667, 45, 49, 30
36, 14, 28, 30
140, 8, 26, 30
441, 21, 49, 30
143, 31, 23, 30
66, 14, 28, 30
56, 9, 18, 30
184, 51, 38, 30
26, 14, 16, 30
60, 11, 19, 30
76, 15, 24, 30
10, 3, 3, 30
126, 9, 20, 30
144, 11, 26, 30
136, 28, 12, 30
323, 16, 48, 30
84, 12, 36, 30
70, 9, 20, 30
85, 33, 27, 30
32, 19, 19, 30
28, 7, 15, 30
135, 38, 37, 30
114, 49, 19, 30
182, 35, 40, 30
6, 3, 3, 30
50, 7, 16, 30
225, 13, 53, 30
52, 9, 13, 30
68, 53, 15, 30
22, 7, 20, 30
133, 24, 32, 30
90, 24, 30, 30
126, 7, 9, 30
352, 16, 60, 30
6, 3, 3, 30
126, 34, 29, 30
168, 22, 26, 30
80, 29, 25, 30
252, 36, 43, 30
42, 7, 8, 30
27, 7, 7, 30
64, 25, 32, 30
52, 21, 16, 30
51, 32, 19, 30
130, 12, 37, 30
200, 22, 43, 30
60, 7, 25, 30
220, 29, 48, 30
114, 23, 43, 30
18, 5, 5, 30
133, 26, 24, 30
306, 39, 50, 30
15, 7, 14, 30
48, 3, 3, 30
480, 19, 46, 30
308, 53, 32, 30
126, 10, 37, 30
162, 19, 32, 30
176, 33, 37, 30
228, 48, 30, 30
120, 19, 43, 30
272, 60, 49, 30
168, 11, 25, 30
189, 6, 30, 30
230, 40, 20, 30
72, 15, 33, 30
24, 9, 26, 30
6, 4, 4, 30
99, 8, 24, 30
152, 19, 32, 30
56, 10, 9, 30
119, 41, 35, 30
18, 6, 11, 30
143, 26, 31, 30
153, 13, 26, 30
85, 8, 24, 30
198, 43, 43, 30
63, 16, 24, 30
288, 62, 44, 30
70, 23, 32, 30
42, 24, 15, 30
18, 15, 11, 30
144, 27, 33, 30
180, 21, 26, 30
160, 27, 31, 30
144, 18, 44, 30
754, 65, 56, 30
228, 16, 27, 30
340, 47, 50, 30
36, 16, 8, 30
40, 16, 11, 30
437, 34, 49, 30
126, 15, 37, 30
96, 7, 30, 30
72, 26, 25, 30
5256, 155, 50, 300
8784, 46, 71, 300
3232, 51, 56, 300
25258, 196, 76, 300
2954, 244, 70, 300
11592, 376, 55, 300
1210, 165, 56, 300
12936, 80, 80, 300
8970, 242, 71, 300
13588, 57, 62, 300
2255, 78, 52, 300
7920, 325, 76, 300
10920, 227, 56, 300
17820, 403, 70, 300
19987, 414, 53, 300
3780, 234, 72, 300
20332, 789, 65, 300
2080, 55, 41, 300
6300, 207, 68, 300
2650, 90, 59, 300
10117, 159, 77, 300
20701, 231, 77, 300
8976, 243, 71, 300
4623, 147, 66, 300
2880, 183, 49, 300
8192, 209, 81, 300
1700, 53, 58, 300
24786, 104, 82, 300
12831, 141, 83, 300
11136, 391, 83, 300
3363, 113, 57, 300
3120, 275, 72, 300
10064, 192, 63, 300
16536, 36, 40, 300
1665, 13, 58, 300
372, 152, 32, 300
912, 60, 47, 300
41866, 422, 170, 300
47058, 157, 76, 300
2300, 94, 72, 300
1004, 162, 51, 300
41796, 565, 84, 300
37399, 104, 80, 300
14518, 115, 86, 300
11988, 74, 87, 300
38540, 423, 76, 300
1360, 53, 30, 300
7245, 208, 72, 300
