Brute Force, Greedy, Genetic
136, 17, 4, 30
143, 5, 4, 30
154, 2, 8, 30
140, 4, 6, 30
475, 5, 9, 30
667, 12, 8, 30
36, 6, 4, 30
140, 3, 5, 30
441, 17, 10, 30
143, 12, 4, 30
66, 9, 5, 30
56, 5, 3, 30
184, 17, 6, 30
26, 10, 3, 30
60, 3, 3, 30
76, 7, 4, 30
10, 0, 0, 30
126, 1, 3, 30
144, 5, 5, 30
136, 12, 2, 30
323, 3, 8, 30
84, 8, 6, 30
70, 1, 3, 30
85, 8, 4, 30
32, 5, 4, 30
28, 2, 2, 30
135, 10, 6, 30
114, 12, 3, 30
182, 11, 7, 30
6, 0, 0, 30
50, 1, 3, 30
225, 3, 9, 30
52, 6, 2, 30
68, 12, 2, 30
22, 1, 4, 30
133, 10, 5, 30
90, 9, 5, 30
126, 3, 1, 30
352, 10, 10, 30
6, 0, 0, 30
126, 12, 5, 30
168, 9, 4, 30
80, 6, 4, 30
252, 17, 7, 30
42, 3, 1, 30
27, 4, 1, 30
64, 9, 5, 30
52, 7, 2, 30
51, 13, 3, 30
130, 3, 6, 30
200, 9, 7, 30
60, 2, 4, 30
220, 14, 8, 30
114, 20, 7, 30
18, 0, 0, 30
133, 10, 4, 30
306, 12, 8, 30
15, 1, 2, 30
48, 0, 0, 30
480, 4, 8, 30
308, 14, 5, 30
126, 6, 7, 30
162, 5, 5, 30
176, 8, 6, 30
228, 12, 5, 30
120, 4, 7, 30
272, 17, 8, 30
168, 6, 4, 30
189, 1, 5, 30
230, 13, 3, 30
72, 7, 5, 30
24, 5, 4, 30
6, 0, 0, 30
99, 1, 4, 30
152, 11, 5, 30
56, 3, 1, 30
119, 10, 6, 30
18, 3, 2, 30
143, 6, 5, 30
153, 6, 5, 30
85, 1, 4, 30
198, 10, 8, 30
63, 8, 4, 30
288, 18, 7, 30
70, 8, 5, 30
42, 7, 2, 30
18, 6, 2, 30
144, 7, 5, 30
180, 5, 4, 30
160, 7, 5, 30
144, 7, 7, 30
754, 22, 9, 30
228, 8, 4, 30
340, 13, 8, 30
36, 4, 1, 30
40, 13, 2, 30
437, 13, 8, 30
126, 3, 6, 30
96, 1, 5, 30
72, 7, 4, 30
5256, 43, 9, 300
8784, 33, 12, 300
3232, 34, 9, 300
25258, 77, 13, 300
2954, 60, 12, 300
11592, 98, 9, 300
1210, 44, 9, 300
12936, 56, 14, 300
8970, 61, 12, 300
13588, 32, 10, 300
2255, 19, 9, 300
7920, 123, 13, 300
10920, 152, 10, 300
17820, 113, 12, 300
19987, 112, 9, 300
3780, 96, 12, 300
20332, 224, 11, 300
2080, 38, 7, 300
6300, 58, 11, 300
2650, 23, 10, 300
10117, 94, 13, 300
20701, 125, 13, 300
8976, 78, 12, 300
4623, 72, 11, 300
2880, 62, 8, 300
8192, 99, 14, 300
1700, 27, 10, 300
24786, 53, 14, 300
12831, 42, 14, 300
11136, 115, 14, 300
3363, 62, 10, 300
3120, 137, 12, 300
10064, 52, 11, 300
16536, 31, 7, 300
1665, 4, 10, 300
372, 74, 7, 300
912, 21, 8, 300
41866, 132, 33, 300
47058, 125, 13, 300
2300, 57, 12, 300
1004, 152, 9, 300
41796, 242, 14, 300
37399, 59, 14, 300
14518, 82, 15, 300
11988, 35, 15, 300
38540, 110, 13, 300
1360, 37, 5, 300
7245, 81, 12, 300
5704, 190, 15, 300
21460, 122, 22, 300
286, 7, 6, 300
552, 23, 7, 300
17066, 66, 14, 300
27040, 121, 8, 300
53874, 72, 15, 300
33840, 60, 13, 300
3751, 93, 13, 300
6032, 78, 12, 300
7800, 102, 9, 300
6600, 63, 13, 300
29315, 146, 29, 300
2175, 62, 11, 300
420, 23, 8, 300
15936, 81, 15, 300
3976, 80, 11, 300
12152, 69, 12, 300
6579, 59, 11, 300
5859, 96, 14, 300
28392, 114, 9, 300
8586, 14, 7, 300
2828, 31, 9, 300
22984, 74, 41, 300
2700, 45, 6, 300
944, 39, 6, 300
5451, 32, 11, 300
6612, 85, 12, 300
1495, 24, 5, 300
4920, 22, 11, 300
21844, 66, 6, 300
14250, 120, 11, 300
200, 10, 6, 300
2475, 72, 9, 300
1386, 40, 10, 300
16688, 73, 9, 300
38916, 98, 12, 300
29232, 39, 16, 300
43472, 49, 10, 300
44856, 40, 14, 300
6916, 210, 7, 300
1824, 40, 10, 300
24674, 56, 15, 300
1728, 59, 8, 300
1800, 24, 6, 300
16626, 173, 12, 300
2244, 45, 10, 300
17670, 80, 14, 300
3078, 49, 9, 300
12212, 7, 6, 300
11211, 45, 14, 300
18176, 109, 13, 300
6080, 26, 9, 750
42488, 124, 16, 750
7821, 111, 8, 750
22272, 140, 11, 750
147053, 89, 17, 750
19250, 234, 7, 750
29058, 196, 12, 750
124100, 254, 16, 750
78648, 187, 15, 750
72345, 249, 14, 750
131502, 148, 16, 750
102960, 102, 34, 750
10752, 56, 16, 750
21805, 119, 12, 750
5952, 150, 11, 750
74400, 193, 16, 750
6596, 63, 13, 750
50020, 42, 14, 750
56564, 73, 15, 750
